135.7553,91.91166,-1.923634
135.762,91.87839,-1.923593
135.7703,91.8365,-1.923492
135.7786,91.79434,-1.923332
135.7854,91.76134,-1.923277
135.7936,91.71982,-1.923258
135.802,91.67862,-1.923149
135.8103,91.63639,-1.923055
135.8186,91.59442,-1.922959
135.8253,91.56172,-1.922897
135.8337,91.51984,-1.922821
135.842,91.47775,-1.922725
135.8486,91.44478,-1.922677
135.857,91.40282,-1.922599
135.8653,91.36216,-1.922468
135.872,91.32838,-1.922372
135.8803,91.28603,-1.922215
135.8887,91.24553,-1.922131
135.8953,91.21158,-1.922137
135.9036,91.16945,-1.922113
135.912,91.12781,-1.922014
135.9187,91.09464,-1.921881
135.927,91.05297,-1.921759
135.9353,91.01081,-1.921725
135.9436,90.96994,-1.921659
135.952,90.92847,-1.921535
135.9587,90.89408,-1.921455
135.967,90.85351,-1.921372
135.9753,90.81147,-1.921249
135.982,90.77866,-1.921198
135.9903,90.73681,-1.9211
135.9986,90.69428,-1.921032
136.0053,90.66129,-1.921002
136.0136,90.61994,-1.92091
136.022,90.5784,-1.920796
136.0286,90.54481,-1.920718
136.037,90.50351,-1.920654
136.0453,90.46102,-1.920562
136.052,90.42769,-1.920452
136.0603,90.38659,-1.920377
136.0686,90.34455,-1.920337
136.0753,90.31103,-1.920231
136.0837,90.27009,-1.920101
136.092,90.22791,-1.920072
136.1003,90.18609,-1.919948
136.1086,90.14496,-1.919833
136.1153,90.11172,-1.919754
136.1236,90.06969,-1.919591
136.132,90.02882,-1.919502
136.1387,89.99539,-1.919435
136.147,89.95353,-1.91937
136.1553,89.91163,-1.919276
136.162,89.87809,-1.919173
136.1703,89.83625,-1.919016
136.1786,89.79556,-1.918891
136.1853,89.7618,-1.918859
136.1936,89.71953,-1.918774
136.202,89.67795,-1.918687
136.2087,89.64548,-1.918579
136.217,89.60299,-1.918461
136.2253,89.56201,-1.918342
136.232,89.52859,-1.91821
136.2403,89.48705,-1.918093
136.2486,89.44555,-1.917974
136.257,89.40374,-1.917841
136.2653,89.36197,-1.917747
136.272,89.32911,-1.91764
136.2803,89.28766,-1.917531
136.2887,89.24569,-1.917468
136.2953,89.21168,-1.917368
136.3036,89.17055,-1.917246
136.312,89.12958,-1.917116
136.3186,89.09553,-1.917003
136.327,89.05444,-1.916861
136.3353,89.01319,-1.916756
136.342,88.98032,-1.916669
136.3503,88.93793,-1.916584
136.3586,88.89629,-1.916532
136.3653,88.86335,-1.91645
136.3736,88.82138,-1.916304
136.382,88.7798,-1.91624
136.3903,88.73902,-1.916111
136.3986,88.69659,-1.915986
136.4053,88.66311,-1.915902
136.4136,88.62219,-1.915812
136.422,88.58043,-1.915681
136.4286,88.54692,-1.915586
136.437,88.50494,-1.915542
136.4453,88.46459,-1.915479
136.452,88.43084,-1.915319
136.4603,88.38925,-1.91518
136.4686,88.34784,-1.915164
136.4753,88.31308,-1.915077
136.4836,88.27204,-1.914964
136.492,88.23025,-1.914906
136.4986,88.1975,-1.914818
136.507,88.15582,-1.914654
136.5153,88.11462,-1.914547
136.522,88.08039,-1.914493
136.5303,88.0384,-1.914373
136.5387,87.99699,-1.914295
136.547,87.95578,-1.91421
136.5553,87.91418,-1.914094
136.562,87.88068,-1.914025
136.5703,87.84006,-1.913882
136.5786,87.79772,-1.913794
136.5853,87.76355,-1.913724
136.5936,87.72242,-1.913652
136.602,87.68055,-1.913529
136.6086,87.64731,-1.913485
136.617,87.60614,-1.913432
136.6254,87.56442,-1.913291
136.632,87.53049,-1.913187
136.6403,87.48966,-1.913101
136.6486,87.44785,-1.913035
136.6553,87.41425,-1.912961
136.6636,87.37297,-1.912862
136.672,87.33111,-1.912743
136.6786,87.29745,-1.912641
136.687,87.25574,-1.912578
136.6953,87.21441,-1.912475
136.7036,87.17281,-1.91235
136.712,87.13048,-1.912289
136.7186,87.09769,-1.912234
136.727,87.05621,-1.912166
136.7353,87.01461,-1.912037
136.742,86.98157,-1.911934
136.7503,86.93903,-1.911836
136.7587,86.89699,-1.911736
136.7653,86.86395,-1.911672
136.7737,86.82218,-1.911613
136.782,86.78091,-1.911513
136.7887,86.74864,-1.911446
136.797,86.70582,-1.911313
136.8053,86.66382,-1.911175
136.812,86.63106,-1.91112
136.8203,86.58995,-1.911036
136.8286,86.54731,-1.910946
136.837,86.50636,-1.910824
136.8453,86.46522,-1.91078
136.852,86.43032,-1.910888
136.8603,86.38905,-1.911036
136.8686,86.34728,-1.911028
136.8754,86.31368,-1.910942
136.8836,86.27212,-1.910789
136.892,86.23118,-1.910612
136.8986,86.19845,-1.910573
136.907,86.15586,-1.910512
136.9153,86.11508,-1.910341
136.922,86.08149,-1.910224
136.9303,86.03988,-1.910089
136.9386,85.99813,-1.90996
136.9453,85.96491,-1.90991
136.9536,85.92306,-1.90983
136.962,85.88084,-1.90969
136.9686,85.84813,-1.909645
136.977,85.8068,-1.909603
136.9853,85.76466,-1.909496
136.9936,85.72316,-1.909353
137.002,85.6812,-1.909191
137.0087,85.64789,-1.909071
137.017,85.60681,-1.908959
137.0253,85.56444,-1.908889
137.032,85.5318,-1.908793
137.0403,85.49043,-1.908721
137.0486,85.44786,-1.908616
137.0553,85.41503,-1.908459
137.0636,85.37378,-1.908294
137.072,85.33172,-1.90816
137.0786,85.29812,-1.908065
137.087,85.25735,-1.90799
137.0953,85.21488,-1.9079
137.102,85.18218,-1.907794
137.1103,85.14022,-1.907645
137.1186,85.09825,-1.907547
137.1254,85.06606,-1.907508
137.1336,85.02361,-1.907434
137.142,84.98187,-1.907267
137.1503,84.94055,-1.907166
137.1587,84.89825,-1.907034
137.1653,84.86499,-1.906914
137.1736,84.82391,-1.906871
137.182,84.78249,-1.906773
137.1886,84.74859,-1.906692
137.197,84.70772,-1.90656
137.2053,84.66602,-1.906472
137.212,84.63224,-1.90639
137.2203,84.59132,-1.906276
137.2286,84.54899,-1.906216
137.2353,84.51576,-1.906133
137.2436,84.47431,-1.905988
137.252,84.43226,-1.90587
137.2587,84.39911,-1.905811
137.267,84.35725,-1.905689
137.2753,84.31606,-1.905568
137.2837,84.27411,-1.905461
137.292,84.23259,-1.905335
137.2986,84.19991,-1.905241
137.307,84.15789,-1.905183
137.3153,84.11606,-1.90508
137.322,84.08322,-1.904955
137.3303,84.04168,-1.904875
137.3386,83.99951,-1.904761
137.3453,83.96661,-1.904694
137.3536,83.92481,-1.904612
137.362,83.88292,-1.904507
137.3686,83.84942,-1.904434
137.377,83.80892,-1.904291
137.3853,83.7672,-1.904178
137.392,83.73329,-1.904123
137.4003,83.69172,-1.903976
137.4087,83.65008,-1.903828
137.4153,83.61676,-1.903743
137.4236,83.57563,-1.903639
137.432,83.53356,-1.903586
137.4403,83.49215,-1.90347
137.4487,83.4507,-1.903311
137.4553,83.41812,-1.903223
137.4637,83.37619,-1.903159
137.472,83.33376,-1.903076
137.4786,83.30028,-1.902974
137.487,83.25955,-1.902886
137.4953,83.21822,-1.902832
137.502,83.184,-1.902756
137.5103,83.1427,-1.902628
137.5186,83.10076,-1.902561
137.5253,83.06715,-1.902454
137.5337,83.02632,-1.902294
137.542,82.98442,-1.90218
137.5486,82.95178,-1.902106
137.557,82.9096,-1.901994
137.5653,82.86834,-1.901858
137.572,82.83485,-1.901759
137.5803,82.79295,-1.901648
137.5886,82.752,-1.901543
137.597,82.70988,-1.901447
137.6053,82.66759,-1.901321
137.612,82.63555,-1.901299
137.6203,82.59348,-1.901236
137.6286,82.55162,-1.901062
137.6353,82.51881,-1.90093
137.6436,82.47702,-1.900828
137.652,82.43497,-1.900715
137.6587,82.40128,-1.900684
137.667,82.3604,-1.900606
137.6753,82.31844,-1.900528
137.682,82.28545,-1.900488
137.6903,82.24368,-1.900353
137.6987,82.20149,-1.900219
137.7053,82.16955,-1.900156
137.7137,82.12676,-1.900101
137.722,82.086,-1.899938
137.7303,82.04406,-1.899823
137.7386,82.00245,-1.899789
137.7453,81.96869,-1.89973
137.7536,81.92696,-1.899596
137.762,81.8853,-1.899526
137.7686,81.85171,-1.899464
137.777,81.81078,-1.899361
137.7854,81.76794,-1.899254
137.792,81.73428,-1.8992
137.8003,81.69437,-1.899097
137.8086,81.65238,-1.898986
137.8153,81.6189,-1.898851
137.8236,81.57719,-1.898716
137.832,81.53582,-1.89868
137.8386,81.50229,-1.898658
137.847,81.46028,-1.898584
137.8553,81.41907,-1.898465
137.862,81.38605,-1.898365
137.8703,81.3435,-1.898266
137.8786,81.30212,-1.898163
137.887,81.26064,-1.898115
137.8953,81.21855,-1.898023
137.902,81.18538,-1.897942
137.9103,81.14407,-1.897826
137.9187,81.1023,-1.897699
137.9253,81.069,-1.897578
137.9336,81.02738,-1.897474
137.942,80.98528,-1.897335
137.9487,80.9518,-1.89729
137.957,80.91126,-1.897244
137.9653,80.86925,-1.897142
137.972,80.83575,-1.897015
137.9803,80.7939,-1.896888
137.9886,80.7525,-1.896844
137.9953,80.71856,-1.896764
138.0036,80.67797,-1.896623
138.012,80.63534,-1.896452
138.0186,80.6019,-1.896368
138.027,80.56112,-1.896258
138.0354,80.5191,-1.896191
138.0436,80.4773,-1.89612
138.052,80.43599,-1.896014
138.0586,80.40276,-1.895933
138.067,80.3607,-1.895798
138.0753,80.31943,-1.895682
138.082,80.28618,-1.895555
138.0903,80.24429,-1.895474
138.0986,80.20289,-1.895398
138.1053,80.16942,-1.895322
138.1136,80.12778,-1.895276
138.122,80.08634,-1.895197
138.1286,80.05232,-1.895085
138.137,80.01038,-1.894956
138.1453,79.96952,-1.894865
138.152,79.93618,-1.894768
138.1603,79.8947,-1.894633
138.1687,79.85257,-1.894534
138.177,79.81141,-1.894446
138.1853,79.76975,-1.894302
138.192,79.736,-1.894191
138.2003,79.69447,-1.894112
138.2087,79.65241,-1.894032
138.2153,79.61853,-1.893935
138.2236,79.57722,-1.893818
138.232,79.53647,-1.893715
138.2386,79.50339,-1.893646
138.247,79.4613,-1.893525
138.2553,79.42034,-1.89335
138.262,79.38721,-1.893255
138.2703,79.3442,-1.893145
138.2786,79.30256,-1.893028
138.2854,79.27005,-1.892986
138.2936,79.22844,-1.892897
138.302,79.18707,-1.892749
138.3086,79.1538,-1.892659
138.317,79.11128,-1.89254
138.3253,79.07032,-1.892393
138.3337,79.02874,-1.892299
138.342,78.98676,-1.892178
138.3486,78.95312,-1.892056
138.357,78.91244,-1.891932
138.3653,78.86982,-1.891832
138.372,78.83705,-1.891747
138.3803,78.79551,-1.891636
138.3887,78.75418,-1.891561
138.3953,78.72025,-1.891475
138.4036,78.6792,-1.8913
138.412,78.63736,-1.891184
138.4187,78.60398,-1.891156
138.427,78.56272,-1.891089
138.4353,78.52107,-1.890978
138.442,78.4878,-1.89087
138.4503,78.44566,-1.89075
138.4587,78.40471,-1.890628
138.4653,78.3716,-1.890554
138.4736,78.3293,-1.890385
138.482,78.28765,-1.890188
138.4903,78.24672,-1.890131
138.4986,78.20438,-1.89008
138.5053,78.17087,-1.889955
138.5136,78.12984,-1.889862
138.522,78.08782,-1.88987
138.5286,78.05478,-1.889784
138.537,78.0134,-1.889596
138.5453,77.971,-1.889417
138.552,77.93832,-1.889316
138.5603,77.89678,-1.889184
138.5686,77.85574,-1.889106
138.5753,77.82132,-1.888974
138.5837,77.78019,-1.888801
138.592,77.73828,-1.888755
138.5986,77.70534,-1.888687
138.607,77.66321,-1.888557
138.6153,77.6219,-1.888453
138.6236,77.5806,-1.888382
138.632,77.53801,-1.888233
138.6387,77.5051,-1.888132
138.647,77.4634,-1.888038
138.6553,77.42188,-1.887909
138.662,77.38889,-1.887851
138.6703,77.34722,-1.887709
138.6786,77.30585,-1.887571
138.6853,77.2719,-1.887477
138.6936,77.23022,-1.887356
138.702,77.18869,-1.88732
138.7087,77.15581,-1.88728
138.717,77.1135,-1.887174
138.7253,77.07194,-1.887052
138.732,77.039,-1.886963
138.7403,76.998,-1.886852
138.7486,76.95511,-1.886764
138.7553,76.92207,-1.886688
138.7636,76.881,-1.886575
138.772,76.83988,-1.886446
138.7803,76.79768,-1.886297
138.7887,76.75616,-1.886227
138.7953,76.72222,-1.886194
138.8036,76.68028,-1.886099
138.812,76.63855,-1.885978
138.8186,76.60609,-1.885884
138.827,76.56488,-1.885806
138.8353,76.52258,-1.885684
138.842,76.48876,-1.885576
138.8503,76.44794,-1.885515
138.8586,76.40562,-1.885424
138.8653,76.3721,-1.885322
138.8736,76.33119,-1.885292
138.882,76.28926,-1.885219
138.8887,76.25585,-1.885144
138.897,76.21356,-1.885049
138.9053,76.1729,-1.884951
138.912,76.1388,-1.88486
138.9203,76.09694,-1.884692
138.9286,76.05566,-1.884572
138.937,76.01458,-1.884457
138.9453,75.97205,-1.884364
138.952,75.93872,-1.884263
138.9603,75.89734,-1.884134
138.9686,75.8563,-1.88397
138.9753,75.82207,-1.88389
138.9836,75.78084,-1.883834
138.992,75.73938,-1.883759
138.9986,75.70569,-1.883672
139.007,75.6647,-1.883462
139.0153,75.62229,-1.883336
139.022,75.58914,-1.883286
139.0303,75.5471,-1.88318
139.0387,75.50593,-1.883022
139.0453,75.47309,-1.882955
139.0536,75.4311,-1.882856
139.062,75.38851,-1.882697
139.0703,75.34806,-1.882579
139.0786,75.30616,-1.882434
139.0853,75.27289,-1.8823
139.0936,75.23126,-1.882206
139.102,75.18881,-1.882072
139.1086,75.1565,-1.881977
139.117,75.115,-1.881894
139.1254,75.073,-1.881782
139.132,75.03974,-1.881694
139.1403,74.99829,-1.881555
139.1486,74.9567,-1.881367
139.1553,74.92398,-1.881284
139.1636,74.88105,-1.881243
139.172,74.84082,-1.881101
139.1786,74.80655,-1.881002
139.187,74.7648,-1.88091
139.1953,74.7242,-1.880824
139.202,74.69074,-1.880762
139.2103,74.64916,-1.880616
139.2186,74.6068,-1.880459
139.227,74.56562,-1.880346
139.2353,74.52378,-1.880279
139.242,74.4906,-1.880198
139.2503,74.4483,-1.880128
139.2587,74.407,-1.880106
139.2653,74.37382,-1.880047
139.2737,74.33234,-1.879908
139.282,74.28988,-1.87974
139.2887,74.25711,-1.879616
139.297,74.2149,-1.879518
139.3053,74.17456,-1.879359
139.312,74.14132,-1.879241
139.3203,74.09862,-1.879175
139.3286,74.05694,-1.879111
139.3353,74.02341,-1.879058
139.3436,73.98144,-1.87893
139.352,73.94028,-1.878788
139.3586,73.90665,-1.878716
139.367,73.866,-1.878614
139.3754,73.8239,-1.878496
139.3836,73.78193,-1.878326
139.392,73.74036,-1.878212
139.3986,73.70712,-1.878134
139.407,73.66551,-1.878024
139.4153,73.62395,-1.87791
139.422,73.58993,-1.877841
139.4303,73.54832,-1.877758
139.4386,73.50799,-1.877665
139.4453,73.47329,-1.8776
139.4536,73.43184,-1.877452
139.462,73.39038,-1.87725
139.4686,73.35737,-1.877153
139.477,73.31578,-1.877084
139.4853,73.27379,-1.876997
139.492,73.24055,-1.876878
139.5003,73.1991,-1.876694
139.5087,73.15689,-1.876569
139.517,73.1154,-1.876383
139.5253,73.07437,-1.876252
139.532,73.04114,-1.876185
139.5403,72.99866,-1.876019
139.5486,72.95719,-1.875884
139.5553,72.92468,-1.875758
139.5636,72.88176,-1.875656
139.572,72.83947,-1.875574
139.5786,72.80801,-1.87543
139.587,72.76685,-1.875277
139.5953,72.7243,-1.875189
139.602,72.69126,-1.87506
139.6103,72.64968,-1.874846
139.6186,72.60808,-1.874701
139.6254,72.57492,-1.874626
139.6336,72.5329,-1.874558
139.642,72.4913,-1.874484
139.6486,72.45803,-1.874371
139.657,72.41648,-1.874211
139.6653,72.37455,-1.874003
139.6736,72.33279,-1.873895
139.682,72.2912,-1.873794
139.6886,72.258,-1.873676
139.697,72.21699,-1.873515
139.7053,72.1749,-1.873366
139.712,72.14162,-1.873264
139.7203,72.09996,-1.873098
139.7286,72.05874,-1.87299
139.7353,72.02452,-1.872922
139.7436,71.98337,-1.872759
139.752,71.9421,-1.87266
139.7587,71.90914,-1.872572
139.767,71.86721,-1.872419
139.7753,71.82541,-1.872301
139.782,71.79176,-1.8722
139.7903,71.75038,-1.872052
139.7986,71.7078,-1.871951
139.8053,71.6759,-1.871876
139.8136,71.63464,-1.871756
139.822,71.59228,-1.871605
139.8303,71.55075,-1.871491
139.8386,71.50952,-1.871367
139.8453,71.47585,-1.871291
139.8536,71.43403,-1.871181
139.862,71.39293,-1.871064
139.8686,71.3594,-1.870984
139.877,71.31775,-1.870869
139.8853,71.2758,-1.870742
139.892,71.24236,-1.870641
139.9003,71.20099,-1.870569
139.9087,71.15878,-1.870526
139.9153,71.1265,-1.87044
139.9236,71.084,-1.870351
139.932,71.04278,-1.870211
139.9386,71.00972,-1.870073
139.947,70.96772,-1.869972
139.9553,70.92676,-1.869863
139.9637,70.88445,-1.869786
139.972,70.84297,-1.869684
139.9786,70.80914,-1.869624
139.987,70.7677,-1.869572
139.9953,70.72595,-1.869469
140.002,70.69341,-1.869394
140.0103,70.65068,-1.869253
140.0186,70.60972,-1.869075
140.0253,70.57608,-1.869003
140.0337,70.53438,-1.86896
140.042,70.49311,-1.868858
140.0486,70.45932,-1.868749
140.057,70.41796,-1.868672
140.0653,70.37616,-1.868569
140.072,70.34328,-1.86845
140.0803,70.30134,-1.868333
140.0886,70.25937,-1.868234
140.0953,70.22662,-1.868181
140.1036,70.185,-1.868088
140.112,70.14359,-1.867989
140.1203,70.10169,-1.86792
140.1286,70.05995,-1.867821
140.1353,70.0257,-1.867772
140.1436,69.9845,-1.867678
140.152,69.94341,-1.86753
140.1587,69.91032,-1.867471
140.167,69.86822,-1.867381
140.1753,69.82696,-1.86721
140.182,69.7935,-1.867111
140.1903,69.75214,-1.867035
140.1987,69.71044,-1.866915
140.2053,69.67719,-1.866861
140.2137,69.63485,-1.866754
140.222,69.5935,-1.866654
140.2286,69.55944,-1.866517
140.237,69.51916,-1.866414
140.2453,69.477,-1.866406
140.252,69.44256,-1.866365
140.2603,69.40186,-1.866214
140.2686,69.36056,-1.866063
140.277,69.31811,-1.865982
140.2854,69.27725,-1.865866
140.292,69.24432,-1.865785
140.3003,69.20216,-1.865666
140.3086,69.1605,-1.865542
140.3153,69.12729,-1.865443
140.3236,69.08564,-1.865356
140.332,69.04413,-1.86524
140.3386,69.01089,-1.865155
140.347,68.96925,-1.865027
140.3553,68.92774,-1.864904
140.362,68.89475,-1.864855
140.3703,68.85312,-1.864748
140.3786,68.81044,-1.864681
140.3853,68.7773,-1.864605
140.3936,68.7363,-1.8645
140.402,68.69401,-1.864358
140.4103,68.65187,-1.864256
140.4187,68.61063,-1.864201
140.4253,68.578,-1.86408
140.4336,68.53575,-1.863966
140.442,68.49411,-1.863851
140.4487,68.46116,-1.863713
140.457,68.41954,-1.863602
140.4653,68.37718,-1.863476
140.472,68.3435,-1.863368
140.4803,68.30306,-1.86328
140.4886,68.26022,-1.863204
140.4953,68.2282,-1.863162
140.5036,68.18576,-1.862976
140.512,68.14501,-1.862761
140.5186,68.11157,-1.862662
140.527,68.069,-1.862618
140.5354,68.02734,-1.862493
140.542,67.99454,-1.862386
140.5503,67.95334,-1.862253
140.5586,67.9105,-1.862161
140.567,67.86956,-1.862047
140.5753,67.82781,-1.861938
140.582,67.79526,-1.861851
140.5903,67.75345,-1.861702
140.5986,67.71118,-1.861555
140.6053,67.67747,-1.861436
140.6136,67.63636,-1.861356
140.622,67.59526,-1.861302
140.6286,67.56128,-1.861212
140.637,67.51924,-1.861051
140.6453,67.4782,-1.860924
140.652,67.44519,-1.860825
140.6603,67.40298,-1.860658
140.6687,67.36148,-1.860511
140.6753,67.32822,-1.860425
140.6836,67.28678,-1.860302
140.692,67.24512,-1.860166
140.6987,67.21172,-1.860067
140.707,67.17024,-1.859936
140.7153,67.12848,-1.859832
140.7236,67.08735,-1.859744
140.732,67.04465,-1.859591
140.7386,67.01169,-1.859511
140.747,66.97072,-1.859388
140.7553,66.92844,-1.859262
140.762,66.896,-1.859188
140.7703,66.85381,-1.859059
140.7786,66.81316,-1.858884
140.7854,66.77921,-1.858802
140.7936,66.73664,-1.858737
140.802,66.6946,-1.858659
140.8086,66.66252,-1.85859
140.817,66.62082,-1.858495
140.8253,66.5785,-1.858345
140.832,66.54576,-1.858224
140.8403,66.50368,-1.858118
140.8486,66.46247,-1.857994
140.857,66.41995,-1.857861
140.8653,66.3798,-1.857699
140.872,66.34609,-1.857544
140.8803,66.30394,-1.857427
140.8887,66.2627,-1.857327
140.8953,66.2291,-1.857245
140.9036,66.18716,-1.857181
140.912,66.14511,-1.857051
140.9187,66.11207,-1.856878
140.927,66.07094,-1.85674
140.9353,66.0293,-1.856642
140.942,65.99598,-1.856543
140.9503,65.95403,-1.856384
140.9587,65.9129,-1.856212
140.9653,65.87953,-1.856104
140.9736,65.83764,-1.856036
140.982,65.79584,-1.855984
140.9886,65.76266,-1.855876
140.997,65.72106,-1.855734
141.0053,65.67932,-1.855622
141.0136,65.63744,-1.85542
141.022,65.59681,-1.855292
141.0286,65.56285,-1.85523
141.037,65.52093,-1.85508
141.0453,65.47982,-1.854963
141.052,65.4465,-1.854911
141.0603,65.40563,-1.854784
141.0686,65.36392,-1.854658
141.0753,65.33087,-1.854552
141.0837,65.2891,-1.85436
141.092,65.24704,-1.854244
141.0986,65.2136,-1.854188
141.107,65.17212,-1.85407
141.1153,65.13035,-1.853956
141.122,65.09769,-1.853856
141.1303,65.05492,-1.853724
141.1387,65.01372,-1.853616
141.1453,64.98132,-1.853592
141.1536,64.93832,-1.85346
141.162,64.89708,-1.853302
141.1703,64.85491,-1.85317
141.1786,64.8141,-1.853011
141.1853,64.78061,-1.852938
141.1936,64.73889,-1.85285
141.202,64.69695,-1.85273
141.2087,64.6637,-1.852608
141.217,64.62172,-1.852521
141.2253,64.58106,-1.852508
141.232,64.54741,-1.852391
141.2403,64.50564,-1.852238
141.2486,64.46368,-1.852123
141.2553,64.4305,-1.852069
141.2636,64.38937,-1.851962
141.272,64.3475,-1.851845
141.2786,64.31407,-1.851769
141.287,64.27207,-1.851613
141.2953,64.23056,-1.851451
141.3036,64.18945,-1.851366
141.312,64.14773,-1.851268
141.3186,64.11372,-1.85117
141.327,64.07214,-1.851063
141.3353,64.03137,-1.850946
141.342,63.99769,-1.850834
141.3503,63.9556,-1.850655
141.3586,63.91492,-1.850512
141.3653,63.88056,-1.850437
141.3736,63.8394,-1.850307
141.382,63.79712,-1.850144
141.3887,63.76418,-1.850082
141.397,63.72239,-1.850008
141.4053,63.6811,-1.849889
141.412,63.64794,-1.849833
141.4203,63.60626,-1.849692
141.4286,63.56418,-1.849616
141.4353,63.53183,-1.849499
141.4436,63.4891,-1.849365
141.452,63.44789,-1.849238
141.4603,63.40636,-1.84909
141.4686,63.36443,-1.848978
141.4753,63.33171,-1.848905
141.4836,63.2897,-1.848762
141.492,63.24799,-1.848624
141.4986,63.21399,-1.848526
141.507,63.17236,-1.848434
141.5153,63.13211,-1.848316
141.522,63.09885,-1.848208
141.5303,63.05612,-1.848079
141.5387,63.01419,-1.847949
141.5453,62.98111,-1.847862
141.5536,62.94028,-1.847754
141.562,62.8984,-1.847616
141.5686,62.86475,-1.847538
141.577,62.82246,-1.847461
141.5853,62.78178,-1.84737
141.592,62.74834,-1.847248
141.6003,62.7066,-1.847102
141.6086,62.66413,-1.846997
141.617,62.62315,-1.846915
141.6254,62.58094,-1.846792
141.632,62.54799,-1.84665
141.6403,62.50644,-1.846506
141.6486,62.46441,-1.846437
141.6553,62.43127,-1.846331
141.6636,62.3897,-1.846197
141.672,62.34852,-1.846085
141.6786,62.3147,-1.845926
141.687,62.2727,-1.845795
141.6953,62.23223,-1.845685
141.702,62.1988,-1.845601
141.7103,62.15686,-1.845442
141.7186,62.11594,-1.84529
141.7253,62.08155,-1.845202
141.7336,62.03916,-1.845124
141.742,61.99802,-1.845039
141.7503,61.95722,-1.844896
141.7587,61.91465,-1.844769
141.7653,61.8814,-1.844633
141.7737,61.84048,-1.844454
141.782,61.79869,-1.844314
141.7887,61.76581,-1.844174
141.797,61.72368,-1.84402
141.8053,61.68201,-1.843928
141.812,61.6482,-1.843816
141.8203,61.60789,-1.843706
141.8286,61.56581,-1.843616
141.8353,61.53212,-1.843468
141.8436,61.49042,-1.843319
141.852,61.44964,-1.843191
141.8586,61.4149,-1.84307
141.867,61.37349,-1.842957
141.8754,61.3332,-1.842894
141.882,61.29934,-1.842798
141.8903,61.25768,-1.842635
141.8986,61.21587,-1.84243
141.907,61.17474,-1.842285
141.9153,61.1323,-1.842178
141.922,61.0994,-1.842108
141.9303,61.05756,-1.84202
141.9386,61.01532,-1.841872
141.9453,60.98308,-1.841784
141.9536,60.94079,-1.841732
141.962,60.8987,-1.841623
141.9686,60.8662,-1.841461
141.977,60.82463,-1.841256
141.9853,60.78243,-1.841128
141.992,60.74895,-1.841012
142.0003,60.70752,-1.840897
142.0087,60.6655,-1.840775
142.0153,60.63232,-1.840709
142.0237,60.59168,-1.840638
142.032,60.54963,-1.840478
142.0387,60.51578,-1.840332
142.047,60.47404,-1.840211
142.0553,60.43422,-1.840102
142.0636,60.39062,-1.840012
142.072,60.35005,-1.839811
142.0786,60.31613,-1.839651
142.087,60.2746,-1.839559
142.0953,60.23271,-1.839492
142.102,60.19988,-1.839389
142.1103,60.15746,-1.839247
142.1186,60.116,-1.839099
142.1254,60.0828,-1.838985
142.1336,60.04097,-1.838805
142.142,59.99915,-1.838676
142.1486,59.9666,-1.838559
142.157,59.92452,-1.838434
142.1653,59.88246,-1.838336
142.172,59.8492,-1.838207
142.1803,59.80848,-1.838092
142.1886,59.76671,-1.837969
142.197,59.72407,-1.837767
142.2053,59.68279,-1.837611
142.212,59.64989,-1.837484
142.2203,59.60834,-1.837326
142.2286,59.56672,-1.8372
142.2353,59.53301,-1.837047
142.2436,59.4914,-1.836896
142.252,59.44954,-1.836759
142.2587,59.41706,-1.836625
142.267,59.37533,-1.836468
142.2753,59.33337,-1.836299
142.282,59.29901,-1.836131
142.2903,59.2578,-1.836019
142.2986,59.21662,-1.835911
142.3053,59.18313,-1.835777
142.3136,59.14242,-1.835631
142.322,59.09978,-1.835453
142.3286,59.06726,-1.835304
142.337,59.02539,-1.835111
142.3453,58.98309,-1.834955
142.3536,58.94243,-1.834799
142.362,58.90115,-1.834639
142.3686,58.86726,-1.834548
142.377,58.8252,-1.834406
142.3853,58.78432,-1.834263
142.392,58.75105,-1.834139
142.4003,58.70852,-1.83397
142.4087,58.66729,-1.833806
142.4153,58.6334,-1.833678
142.4236,58.59239,-1.833563
142.432,58.54991,-1.833366
142.4386,58.51692,-1.833252
142.447,58.47584,-1.833088
142.4553,58.43477,-1.8329
142.462,58.401,-1.832785
142.4703,58.3595,-1.832576
142.4786,58.3169,-1.8324
142.4853,58.28425,-1.832351
142.4936,58.24258,-1.832234
142.502,58.20156,-1.832113
142.5103,58.15943,-1.831947
142.5186,58.1176,-1.831737
142.5253,58.08463,-1.831601
142.5337,58.04266,-1.831502
142.542,58.00094,-1.831389
142.5486,57.96878,-1.831252
142.557,57.92572,-1.831085
142.5653,57.88513,-1.830894
142.572,57.85164,-1.830742
142.5803,57.8103,-1.830628
142.5886,57.7679,-1.830513
142.5953,57.73461,-1.830434
142.6036,57.69297,-1.830276
142.612,57.65132,-1.830162
142.6186,57.61771,-1.830014
142.627,57.57688,-1.829835
142.6353,57.53451,-1.82974
142.6436,57.49344,-1.829545
142.652,57.45113,-1.829384
142.6587,57.41752,-1.829262
142.667,57.37668,-1.829013
142.6753,57.33506,-1.82887
142.682,57.30192,-1.828834
142.6903,57.26,-1.82869
142.6987,57.2187,-1.828465
142.7053,57.18519,-1.828376
142.7137,57.14342,-1.828219
142.722,57.10238,-1.828089
142.7286,57.06872,-1.827961
142.737,57.02724,-1.82776
142.7453,56.98572,-1.827606
142.752,56.95147,-1.827477
142.7603,56.91022,-1.827332
